"X1","X2","X3","X4","X5","X6","X7"
0.566875,0.724375,0.729375,0.567777777777778,0.878888888888889,0.574444444444444,0.938888888888889
0.586875,0.659375,0.191875,0.594444444444444,0.0388888888888889,0.91,0.865555555555556
0.611875,0.208125,0.835625,0.614444444444444,0.996666666666667,0.73,0.223333333333333
0.625625,0.225625,0.638125,0.636666666666667,0.656666666666667,0.798888888888889,0.0233333333333333
0.653125,0.318125,0.329375,0.643333333333333,0.272222222222222,0.447777777777778,0.367777777777778
0.661875,0.988125,0.311875,0.672222222222222,0.805555555555556,0.49,0.645555555555556
0.694375,0.946875,0.670625,0.681111111111111,0.347777777777778,0.885555555555556,0.00111111111111111
0.709375,0.551875,0.436875,0.714444444444444,0.107777777777778,0.323333333333333,0.627777777777778
0.735625,0.045625,0.013125,0.73,0.485555555555556,0.745555555555556,0.583333333333333
0.759375,0.345625,0.799375,0.741111111111111,0.601111111111111,0.465555555555556,0.956666666666667
0.761875,0.779375,0.414375,0.763333333333333,0.252222222222222,0.00555555555555556,0.45
0.790625,0.079375,0.594375,0.794444444444444,0.683333333333333,0.09,0.138888888888889
0.815625,0.038125,0.926875,0.81,0.954444444444444,0.858888888888889,0.614444444444444
0.836875,0.008125,0.395625,0.825555555555556,0.427777777777778,0.812222222222222,0.963333333333333
0.859375,0.244375,0.143125,0.841111111111111,0.727777777777778,0.0277777777777778,0.552222222222222
0.873125,0.481875,0.895625,0.876666666666667,0.467777777777778,0.407777777777778,0.701111111111111
0.883125,0.383125,0.264375,0.894444444444444,0.123333333333333,0.112222222222222,0.192222222222222
0.908125,0.823125,0.063125,0.916666666666667,0.214444444444444,0.596666666666667,0.254444444444444
0.926875,0.273125,0.454375,0.936666666666667,0.89,0.27,0.307777777777778
0.945625,0.870625,0.906875,0.947777777777778,0.552222222222222,0.963333333333333,0.176666666666667
0.974375,0.284375,0.698125,0.961111111111111,0.761111111111111,0.523333333333333,0.0522222222222222
0.983125,0.883125,0.465625,0.998888888888889,0.787777777777778,0.507777777777778,0.883333333333333
0.010625,0.266875,0.076875,0.0188888888888889,0.612222222222222,0.905555555555556,0.35
0.025625,0.795625,0.378125,0.0388888888888889,0.736666666666667,0.727777777777778,0.0744444444444444
0.045625,0.440625,0.848125,0.0477777777777778,0.756666666666667,0.756666666666667,0.79
0.078125,0.535625,0.613125,0.0722222222222222,0.181111111111111,0.312222222222222,0.538888888888889
0.099375,0.390625,0.256875,0.0988888888888889,0.525555555555556,0.627777777777778,0.965555555555556
0.118125,0.639375,0.295625,0.103333333333333,0.952222222222222,0.138888888888889,0.181111111111111
0.130625,0.618125,0.826875,0.134444444444444,0.696666666666667,0.05,0.863333333333333
0.144375,0.341875,0.593125,0.15,0.652222222222222,0.374444444444444,0.285555555555556
0.169375,0.855625,0.223125,0.178888888888889,0.665555555555556,0.552222222222222,0.605555555555556
0.198125,0.716875,0.005625,0.187777777777778,0.827777777777778,0.163333333333333,0.516666666666667
0.210625,0.013125,0.765625,0.214444444444444,0.165555555555556,0.887777777777778,0.25
0.230625,0.133125,0.931875,0.225555555555556,0.501111111111111,0.221111111111111,0.565555555555556
0.254375,0.406875,0.886875,0.252222222222222,0.105555555555556,0.205555555555556,0.263333333333333
0.266875,0.864375,0.918125,0.261111111111111,0.452222222222222,0.93,0.667777777777778
0.293125,0.745625,0.731875,0.283333333333333,0.292222222222222,0.01,0.705555555555556
0.306875,0.224375,0.493125,0.301111111111111,0.201111111111111,0.598888888888889,0.323333333333333
0.324375,0.811875,0.428125,0.336666666666667,0.372222222222222,0.0922222222222222,0.0944444444444444
0.349375,0.055625,0.166875,0.354444444444444,0.436666666666667,0.943333333333333,0.178888888888889
0.363125,0.491875,0.138125,0.365555555555556,0.0344444444444444,0.854444444444444,0.847777777777778
0.385625,0.996875,0.533125,0.392222222222222,0.483333333333333,0.487777777777778,0.301111111111111
0.404375,0.178125,0.805625,0.416666666666667,0.79,0.823333333333333,0.0344444444444444
0.431875,0.594375,0.450625,0.432222222222222,0.345555555555556,0.0388888888888889,0.992222222222222
0.449375,0.063125,0.993125,0.447777777777778,0.718888888888889,0.383333333333333,0.434444444444444
0.471875,0.971875,0.265625,0.465555555555556,0.974444444444444,0.663333333333333,0.821111111111111
0.491875,0.671875,0.668125,0.483333333333333,0.858888888888889,0.25,0.747777777777778
0.504375,0.113125,0.405625,0.512222222222222,0.623333333333333,0.818888888888889,0.692222222222222
0.523125,0.376875,0.381875,0.534444444444444,0.812222222222222,0.285555555555556,0.147777777777778
0.558125,0.828125,0.054375,0.547777777777778,0.561111111111111,0.334444444444444,0.801111111111111
0.573125,0.031875,0.628125,0.574444444444444,0.227777777777778,0.0766666666666667,0.634444444444444
0.585625,0.945625,0.689375,0.581111111111111,0.318888888888889,0.616666666666667,0.472222222222222
0.619375,0.643125,0.954375,0.616666666666667,0.418888888888889,0.776666666666667,0.118888888888889
0.638125,0.339375,0.116875,0.634444444444444,0.0611111111111111,0.718888888888889,0.203333333333333
0.650625,0.734375,0.218125,0.641111111111111,0.0966666666666667,0.421111111111111,0.774444444444444
0.660625,0.196875,0.561875,0.667777777777778,0.134444444444444,0.458888888888889,0.0122222222222222
0.685625,0.576875,0.703125,0.694444444444444,0.99,0.961111111111111,0.405555555555556
0.711875,0.771875,0.643125,0.703333333333333,0.478888888888889,0.501111111111111,0.134444444444444
0.739375,0.281875,0.876875,0.732222222222222,0.772222222222222,0.403333333333333,0.483333333333333
0.745625,0.461875,0.975625,0.752222222222222,0.394444444444444,0.147777777777778,0.376666666666667
0.760625,0.158125,0.301875,0.77,0.0477777777777778,0.641111111111111,0.458888888888889
0.794375,0.938125,0.098125,0.787777777777778,0.585555555555556,0.107777777777778,0.881111111111111
0.811875,0.200625,0.021875,0.818888888888889,0.336666666666667,0.461111111111111,0.554444444444444
0.825625,0.540625,0.478125,0.836666666666667,0.147777777777778,0.992222222222222,0.396666666666667
0.840625,0.899375,0.515625,0.852222222222222,0.247777777777778,0.874444444444444,0.721111111111111
0.865625,0.426875,0.338125,0.872222222222222,0.261111111111111,0.352222222222222,0.23
0.890625,0.308125,0.541875,0.881111111111111,0.903333333333333,0.183333333333333,0.654444444444444
0.918125,0.251875,0.788125,0.905555555555556,0.0122222222222222,0.576666666666667,0.914444444444444
0.933125,0.090625,0.351875,0.927777777777778,0.554444444444444,0.696666666666667,0.941111111111111
0.949375,0.513125,0.180625,0.943333333333333,0.881111111111111,0.272222222222222,0.0566666666666667
0.970625,0.689375,0.751875,0.963333333333333,0.93,0.532222222222222,0.587777777777778
0.998125,0.919375,0.158125,0.983333333333333,0.865555555555556,0.785555555555556,0.936666666666667
0.015625,0.283125,0.394375,0.0144444444444444,0.454444444444444,0.238888888888889,0.214444444444444
0.024375,0.934375,0.489375,0.0344444444444444,0.0766666666666667,0.658888888888889,0.73
0.053125,0.109375,0.056875,0.0566666666666667,0.927777777777778,0.512222222222222,0.0277777777777778
0.063125,0.506875,0.356875,0.0744444444444444,0.543333333333333,0.0611111111111111,0.514444444444444
0.090625,0.653125,0.981875,0.09,0.343333333333333,0.15,0.896666666666667
0.113125,0.351875,0.894375,0.112222222222222,0.981111111111111,0.565555555555556,0.356666666666667
0.125625,0.733125,0.276875,0.125555555555556,0.374444444444444,0.483333333333333,0.792222222222222
0.155625,0.556875,0.519375,0.158888888888889,0.578888888888889,0.618888888888889,0.241111111111111
0.171875,0.375625,0.085625,0.165555555555556,0.636666666666667,0.75,0.67
0.196875,0.783125,0.693125,0.185555555555556,0.854444444444444,0.852222222222222,0.165555555555556
0.205625,0.231875,0.255625,0.205555555555556,0.536666666666667,0.996666666666667,0.114444444444444
0.223125,0.893125,0.015625,0.238888888888889,0.11,0.372222222222222,0.621111111111111
0.243125,0.499375,0.756875,0.245555555555556,0.918888888888889,0.0411111111111111,0.0544444444444444
0.275625,0.404375,0.584375,0.278888888888889,0.381111111111111,0.665555555555556,0.596666666666667
0.283125,0.536875,0.315625,0.285555555555556,0.298888888888889,0.738888888888889,0.947777777777778
0.316875,0.704375,0.039375,0.316666666666667,0.254444444444444,0.87,0.0611111111111111
0.339375,0.048125,0.335625,0.334444444444444,0.71,0.0233333333333333,0.412222222222222
0.346875,0.069375,0.070625,0.35,0.872222222222222,0.405555555555556,0.836666666666667
0.379375,0.863125,0.193125,0.372222222222222,0.583333333333333,0.476666666666667,0.478888888888889
0.394375,0.841875,0.815625,0.381111111111111,0.321111111111111,0.781111111111111,0.332222222222222
0.419375,0.423125,0.233125,0.401111111111111,0.972222222222222,0.29,0.198888888888889
0.426875,0.204375,0.669375,0.425555555555556,0.681111111111111,0.136666666666667,0.0877777777777778
0.451875,0.246875,0.104375,0.456666666666667,0.725555555555556,0.972222222222222,0.43
0.476875,0.089375,0.853125,0.476666666666667,0.0566666666666667,0.0188888888888889,0.494444444444444
0.493125,0.688125,0.368125,0.498888888888889,0.00333333333333333,0.558888888888889,0.572222222222222
0.515625,0.398125,0.939375,0.51,0.41,0.252222222222222,0.934444444444444
0.535625,0.459375,0.644375,0.527777777777778,0.172222222222222,0.581111111111111,0.912222222222222
0.546875,0.825625,0.545625,0.554444444444444,0.314444444444444,0.427777777777778,0.656666666666667
0.575625,0.323125,0.430625,0.57,0.814444444444444,0.774444444444444,0.987777777777778
0.599375,0.663125,0.791875,0.587777777777778,0.0855555555555556,0.201111111111111,0.225555555555556
0.614375,0.271875,0.733125,0.61,0.796666666666667,0.803333333333333,0.154444444444444
0.629375,0.121875,0.210625,0.623333333333333,0.741111111111111,0.0811111111111111,0.867777777777778
0.649375,0.026875,0.479375,0.645555555555556,0.494444444444444,0.625555555555556,0.961111111111111
0.675625,0.991875,0.538125,0.674444444444444,0.263333333333333,0.716666666666667,0.607777777777778
0.691875,0.801875,0.131875,0.69,0.425555555555556,0.916666666666667,0.387777777777778
0.715625,0.574375,0.568125,0.707777777777778,0.472222222222222,0.945555555555556,0.758888888888889
0.738125,0.624375,0.976875,0.725555555555556,0.667777777777778,0.454444444444444,0.01
0.751875,0.901875,0.869375,0.75,0.892222222222222,0.165555555555556,0.378888888888889
0.776875,0.160625,0.959375,0.774444444444444,0.238888888888889,0.318888888888889,0.456666666666667
0.780625,0.598125,0.156875,0.785555555555556,0.958888888888889,0.33,0.767777777777778
0.810625,0.181875,0.459375,0.814444444444444,0.518888888888889,0.343333333333333,0.267777777777778
0.835625,0.006875,0.771875,0.827777777777778,0.607777777777778,0.683333333333333,0.707777777777778
0.845625,0.975625,0.289375,0.847777777777778,0.641111111111111,0.181111111111111,0.687777777777778
0.871875,0.944375,0.615625,0.87,0.158888888888889,0.53,0.803333333333333
0.891875,0.306875,0.915625,0.898888888888889,0.0211111111111111,0.265555555555556,0.303333333333333
0.919375,0.475625,0.823125,0.918888888888889,0.776666666666667,0.394444444444444,0.525555555555556
0.928125,0.744375,0.418125,0.932222222222222,0.125555555555556,0.936666666666667,0.127777777777778
0.956875,0.615625,0.700625,0.956666666666667,0.218888888888889,0.116666666666667,0.85
0.973125,0.151875,0.633125,0.965555555555556,0.198888888888889,0.83,0.545555555555556
0.993125,0.768125,0.169375,0.99,0.825555555555556,0.89,0.298888888888889
0.019375,0.201875,0.838125,0.0166666666666667,0.132222222222222,0.0988888888888889,0.256666666666667
0.026875,0.591875,0.149375,0.0366666666666667,0.194444444444444,0.707777777777778,0.41
0.054375,0.965625,0.099375,0.0522222222222222,0.207777777777778,0.541111111111111,0.101111111111111
0.070625,0.955625,0.573125,0.0655555555555556,0.654444444444444,0.578888888888889,0.39
0.091875,0.748125,0.786875,0.0922222222222222,0.914444444444444,0.638888888888889,0.598888888888889
0.111875,0.015625,0.809375,0.101111111111111,0.414444444444444,0.901111111111111,0.816666666666667
0.139375,0.470625,0.558125,0.136666666666667,0.687777777777778,0.303333333333333,0.825555555555556
0.150625,0.684375,0.419375,0.156666666666667,0.823333333333333,0.494444444444444,0.163333333333333
0.161875,0.289375,0.511875,0.161111111111111,0.365555555555556,0.894444444444444,0.0411111111111111
0.185625,0.269375,0.019375,0.198888888888889,0.712222222222222,0.174444444444444,0.227777777777778
0.213125,0.549375,0.046875,0.218888888888889,0.234444444444444,0.396666666666667,0.452222222222222
0.234375,0.878125,0.718125,0.232222222222222,0.545555555555556,0.832222222222222,0.272222222222222
0.255625,0.411875,0.228125,0.247777777777778,0.143333333333333,0.867777777777778,0.972222222222222
0.276875,0.504375,0.923125,0.276666666666667,0.77,0.676666666666667,0.887777777777778
0.296875,0.379375,0.688125,0.29,0.883333333333333,0.987777777777778,0.612222222222222
0.311875,0.920625,0.216875,0.312222222222222,0.316666666666667,0.21,0.93
0.320625,0.300625,0.393125,0.325555555555556,0.45,0.287777777777778,0.0988888888888889
0.355625,0.256875,0.178125,0.358888888888889,0.638888888888889,0.698888888888889,0.498888888888889
0.374375,0.229375,0.589375,0.363333333333333,0.983333333333333,0.527777777777778,0.372222222222222
0.399375,0.790625,0.488125,0.398888888888889,0.341111111111111,0.97,0.781111111111111
0.403125,0.334375,0.943125,0.403333333333333,0.0833333333333333,0.121111111111111,0.716666666666667
0.421875,0.673125,0.075625,0.438888888888889,0.976666666666667,0.243333333333333,0.558888888888889
0.440625,0.078125,0.466875,0.45,0.487777777777778,0.07,0.63
0.468125,0.394375,0.653125,0.472222222222222,0.116666666666667,0.418888888888889,0.652222222222222
0.494375,0.655625,0.773125,0.481111111111111,0.818888888888889,0.843333333333333,0.305555555555556
0.514375,0.906875,0.616875,0.518888888888889,0.07,0.592222222222222,0.296666666666667
0.533125,0.354375,0.288125,0.536666666666667,0.743333333333333,0.456666666666667,0.841111111111111
0.540625,0.168125,0.278125,0.55,0.57,0.0477777777777778,0.156666666666667
0.565625,0.565625,0.965625,0.565555555555556,0.29,0.105555555555556,0.427777777777778
0.595625,0.999375,0.868125,0.583333333333333,0.461111111111111,0.43,0.474444444444444
0.615625,0.126875,0.439375,0.618888888888889,0.794444444444444,0.00111111111111111,0.678888888888889
0.624375,0.198125,0.026875,0.63,0.721111111111111,0.941111111111111,0.574444444444444
0.658125,0.035625,0.755625,0.65,0.618888888888889,0.794444444444444,0.983333333333333
0.665625,0.895625,0.126875,0.676666666666667,0.0233333333333333,0.514444444444444,0.916666666666667
0.699375,0.453125,0.888125,0.696666666666667,0.941111111111111,0.656666666666667,0.743333333333333
0.701875,0.626875,0.844375,0.712222222222222,0.174444444444444,0.194444444444444,0.952222222222222
0.736875,0.843125,0.313125,0.723333333333333,0.874444444444444,0.376666666666667,0.0677777777777778
0.740625,0.424375,0.359375,0.756666666666667,0.327777777777778,0.156666666666667,0.183333333333333
0.769375,0.606875,0.379375,0.765555555555556,0.387777777777778,0.747777777777778,0.77
0.789375,0.155625,0.106875,0.798888888888889,0.598888888888889,0.934444444444444,0.327777777777778
0.801875,0.721875,0.739375,0.805555555555556,0.0455555555555556,0.338888888888889,0.0388888888888889
0.839375,0.770625,0.456875,0.832222222222222,0.538888888888889,0.605555555555556,0.0166666666666667
0.854375,0.498125,0.241875,0.85,0.256666666666667,0.35,0.696666666666667
0.864375,0.824375,0.910625,0.867777777777778,0.925555555555556,0.767777777777778,0.207777777777778
0.896875,0.818125,0.631875,0.896666666666667,0.274444444444444,0.801111111111111,0.132222222222222
0.916875,0.526875,0.675625,0.914444444444444,0.432222222222222,0.474444444444444,0.354444444444444
0.936875,0.118125,0.188125,0.923333333333333,0.503333333333333,0.0255555555555556,0.734444444444444
0.944375,0.056875,0.530625,0.952222222222222,0.0144444444444444,0.236666666666667,0.53
0.964375,0.098125,0.980625,0.974444444444444,0.67,0.274444444444444,0.878888888888889
0.985625,0.711875,0.326875,0.985555555555556,0.845555555555556,0.736666666666667,0.512222222222222
0.008125,0.814375,0.290625,0.00777777777777778,0.49,0.378888888888889,0.932222222222222
0.034375,0.981875,0.790625,0.03,0.352222222222222,0.227777777777778,0.561111111111111
0.051875,0.839375,0.960625,0.0455555555555556,0.232222222222222,0.927777777777778,0.19
0.066875,0.325625,0.025625,0.0677777777777778,0.156666666666667,0.478888888888889,0.403333333333333
0.083125,0.066875,0.605625,0.0944444444444444,0.861111111111111,0.0655555555555556,0.978888888888889
0.109375,0.636875,0.133125,0.107777777777778,0.647777777777778,0.158888888888889,0.385555555555556
0.131875,0.388125,0.496875,0.138888888888889,0.516666666666667,0.11,0.832222222222222
0.149375,0.873125,0.591875,0.154444444444444,0.923333333333333,0.878888888888889,0.861111111111111
0.170625,0.203125,0.151875,0.163333333333333,0.834444444444444,0.525555555555556,0.898888888888889
0.193125,0.694375,0.659375,0.196666666666667,0.943333333333333,0.301111111111111,0.703333333333333
0.218125,0.649375,0.366875,0.201111111111111,0.0255555555555556,0.563333333333333,0.121111111111111
0.231875,0.430625,0.323125,0.23,0.112222222222222,0.358888888888889,0.958888888888889
0.246875,0.171875,0.406875,0.241111111111111,0.25,0.254444444444444,0.112222222222222
0.265625,0.741875,0.841875,0.272222222222222,0.707777777777778,0.914444444444444,0.363333333333333
0.291875,0.023125,0.635625,0.298888888888889,0.91,0.701111111111111,0.238888888888889
0.310625,0.559375,0.559375,0.307777777777778,0.445555555555556,0.0122222222222222,0.503333333333333
0.338125,0.930625,0.685625,0.33,0.567777777777778,0.721111111111111,0.0188888888888889
0.353125,0.223125,0.898125,0.347777777777778,0.61,0.632222222222222,0.996666666666667
0.364375,0.474375,0.735625,0.37,0.0722222222222222,0.838888888888889,0.172222222222222
0.384375,0.738125,0.160625,0.39,0.421111111111111,0.381111111111111,0.798888888888889
0.418125,0.571875,0.921875,0.412222222222222,0.138888888888889,0.445555555555556,0.278888888888889
0.435625,0.908125,0.984375,0.43,0.558888888888889,0.607777777777778,0.632222222222222
0.459375,0.508125,0.460625,0.445555555555556,0.167777777777778,0.13,0.334444444444444
0.478125,0.154375,0.578125,0.463333333333333,0.334444444444444,0.978888888888889,0.314444444444444
0.495625,0.941875,0.353125,0.496666666666667,0.312222222222222,0.432222222222222,0.0211111111111111
0.513125,0.614375,0.235625,0.514444444444444,0.465555555555556,0.814444444444444,0.858888888888889
0.521875,0.258125,0.189375,0.521111111111111,0.21,0.661111111111111,0.725555555555556
0.545625,0.361875,0.801875,0.558888888888889,0.392222222222222,0.692222222222222,0.294444444444444
0.578125,0.355625,0.514375,0.576666666666667,0.798888888888889,0.556666666666667,0.07
0.584375,0.050625,0.385625,0.585555555555556,0.896666666666667,0.99,0.55
0.613125,0.714375,0.095625,0.603333333333333,0.803333333333333,0.176666666666667,0.585555555555556
0.636875,0.485625,0.316875,0.627777777777778,0.992222222222222,0.401111111111111,0.907777777777778
0.641875,0.973125,0.014375,0.656666666666667,0.296666666666667,0.952222222222222,0.663333333333333
0.668125,0.016875,0.661875,0.663333333333333,0.847777777777778,0.0455555555555556,0.247777777777778
0.698125,0.299375,0.956875,0.698888888888889,0.73,0.59,0.814444444444444
0.716875,0.138125,0.200625,0.716666666666667,0.676666666666667,0.896666666666667,0.75
0.728125,0.896875,0.768125,0.738888888888889,0.0433333333333333,0.336666666666667,0.425555555555556
0.749375,0.675625,0.904375,0.745555555555556,0.278888888888889,0.19,0.61
0.770625,0.849375,0.111875,0.767777777777778,0.534444444444444,0.481111111111111,0.532222222222222
0.791875,0.315625,0.250625,0.796666666666667,0.685555555555556,0.276666666666667,0.0588888888888889
0.818125,0.279375,0.066875,0.816666666666667,0.09,0.758888888888889,0.641111111111111
0.826875,0.445625,0.535625,0.83,0.01,0.841111111111111,0.216666666666667
0.855625,0.195625,0.836875,0.858888888888889,0.363333333333333,0.505555555555556,0.0855555555555556
0.874375,0.766875,0.271875,0.865555555555556,0.778888888888889,0.298888888888889,0.765555555555556
0.894375,0.593125,0.759375,0.885555555555556,0.594444444444444,0.0322222222222222,0.345555555555556
0.913125,0.111875,0.444375,0.912222222222222,0.978888888888889,0.216666666666667,0.485555555555556
0.929375,0.401875,0.710625,0.934444444444444,0.401111111111111,0.652222222222222,0.69
0.958125,0.524375,0.423125,0.95,0.63,0.772222222222222,0.47
0.971875,0.094375,0.058125,0.978888888888889,0.754444444444444,0.783333333333333,0.141111111111111
0.999375,0.799375,0.860625,0.996666666666667,0.185555555555556,0.0944444444444444,0.445555555555556
0.014375,0.693125,0.251875,0.01,0.447777777777778,0.634444444444444,0.672222222222222
0.023125,0.305625,0.916875,0.0277777777777778,0.0166666666666667,0.714444444444444,0.136666666666667
0.044375,0.405625,0.455625,0.0411111111111111,0.898888888888889,0.883333333333333,0.683333333333333
0.079375,0.399375,0.719375,0.07,0.216666666666667,0.0544444444444444,0.594444444444444
0.086875,0.708125,0.529375,0.0966666666666667,0.507777777777778,0.754444444444444,0.105555555555556
0.106875,0.539375,0.949375,0.114444444444444,0.283333333333333,0.57,0.258888888888889
0.129375,0.913125,0.293125,0.13,0.998888888888889,0.45,0.805555555555556
0.159375,0.570625,0.336875,0.152222222222222,0.792222222222222,0.31,0.0655555555555556
0.178125,0.939375,0.540625,0.174444444444444,0.625555555555556,0.85,0.872222222222222
0.194375,0.820625,0.108125,0.194444444444444,0.192222222222222,0.827777777777778,0.49
0.214375,0.046875,0.139375,0.212222222222222,0.605555555555556,0.365555555555556,0.501111111111111
0.236875,0.276875,0.461875,0.236666666666667,0.774444444444444,0.263333333333333,0.974444444444444
0.253125,0.976875,0.699375,0.256666666666667,0.258888888888889,0.416666666666667,0.852222222222222
0.269375,0.548125,0.483125,0.265555555555556,0.698888888888889,0.516666666666667,0.796666666666667
0.288125,0.605625,0.775625,0.294444444444444,0.118888888888889,0.672222222222222,0.00555555555555556
0.305625,0.236875,0.655625,0.314444444444444,0.963333333333333,0.141111111111111,0.727777777777778
0.330625,0.845625,0.275625,0.332222222222222,0.154444444444444,0.0344444444444444,0.89
0.350625,0.135625,0.859375,0.345555555555556,0.678888888888889,0.601111111111111,0.31
0.366875,0.218125,0.010625,0.374444444444444,0.85,0.125555555555556,0.196666666666667
0.386875,0.028125,0.590625,0.396666666666667,0.33,0.534444444444444,0.407777777777778
0.411875,0.871875,0.073125,0.414444444444444,0.376666666666667,0.321111111111111,0.625555555555556
0.433125,0.493125,0.985625,0.427777777777778,0.95,0.792222222222222,0.658888888888889
0.456875,0.986875,0.783125,0.454444444444444,0.867777777777778,0.438888888888889,0.567777777777778
0.469375,0.116875,0.155625,0.47,0.596666666666667,0.0877777777777778,0.778888888888889
0.499375,0.584375,0.319375,0.49,0.438888888888889,0.816666666666667,0.436666666666667
0.519375,0.780625,0.399375,0.507777777777778,0.65,0.192222222222222,0.463333333333333
0.530625,0.194375,0.504375,0.525555555555556,0.938888888888889,0.69,0.374444444444444
0.554375,0.634375,0.029375,0.556666666666667,0.0788888888888889,0.398888888888889,0.443333333333333
0.579375,0.439375,0.825625,0.563333333333333,0.17,0.965555555555556,0.261111111111111
0.590625,0.819375,0.725625,0.598888888888889,0.758888888888889,0.258888888888889,0.918888888888889
0.610625,0.466875,0.206875,0.607777777777778,0.496666666666667,0.985555555555556,0.174444444444444
0.634375,0.363125,0.979375,0.632222222222222,0.225555555555556,0.0677777777777778,0.09
0.655625,0.645625,0.434375,0.658888888888889,0.385555555555556,0.472222222222222,0.838888888888889
0.673125,0.358125,0.576875,0.67,0.0877777777777778,0.725555555555556,0.95
0.696875,0.755625,0.891875,0.683333333333333,0.556666666666667,0.496666666666667,0.352222222222222
0.718125,0.679375,0.168125,0.71,0.0588888888888889,0.0166666666666667,0.921111111111111
0.721875,0.255625,0.376875,0.736666666666667,0.734444444444444,0.234444444444444,0.281111111111111
0.743125,0.076875,0.874375,0.743333333333333,0.474444444444444,0.207777777777778,0.718888888888889
0.768125,0.000625,0.634375,0.778888888888889,0.83,0.876666666666667,0.325555555555556
0.799375,0.948125,0.196875,0.79,0.563333333333333,0.918888888888889,0.547777777777778
0.803125,0.515625,0.933125,0.801111111111111,0.354444444444444,0.654444444444444,0.205555555555556
0.834375,0.093125,0.345625,0.838888888888889,0.303333333333333,0.956666666666667,0.0366666666666667
0.841875,0.763125,0.671875,0.854444444444444,0.127777777777778,0.778888888888889,0.383333333333333
0.875625,0.735625,0.088125,0.878888888888889,0.714444444444444,0.114444444444444,0.998888888888889
0.886875,0.293125,0.229375,0.89,0.807777777777778,0.923333333333333,0.756666666666667
0.909375,0.159375,0.743125,0.907777777777778,0.916666666666667,0.543333333333333,0.158888888888889
0.930625,0.176875,0.059375,0.925555555555556,0.0366666666666667,0.583333333333333,0.616666666666667
0.955625,0.441875,0.618125,0.958888888888889,0.267777777777778,0.347777777777778,0.0477777777777778
0.978125,0.335625,0.410625,0.97,0.405555555555556,0.292222222222222,0.527777777777778
0.984375,0.886875,0.808125,0.992222222222222,0.53,0.17,0.234444444444444
