"X1","X2","X3","X4","X5","X6","X7"
26.278125,0.69715625,0.5695,0.771307728820791,3.9732603634004,0.894421957703307,1.29942810981457
26.586875,0.36903125,0.2845,0.616005854245689,3.43368221920811,1.20194145722418,1.03654373643687
26.943125,0.57246875,0.8225,0.941690334767517,4.58467233278582,0.487843275225411,1.41475774076043
27.441875,0.88878125,0.6485,0.784433410707447,3.7494781062007,1.39588231850312,1.44515496851488
27.893125,1.02921875,0.4975,0.389747412282146,3.82131561759963,1.31572608768526,1.39494400667182
9.011875,0.81921875,0.5765,0.436182758953422,3.97336736655173,0.281831484317987,1.02169661178823
9.653125,0.96884375,0.3655,0.805766432535317,4.63945888842249,1.04678379357585,1.42523418725598
9.985625,1.35865625,0.6605,0.795602897604307,4.37188104289998,0.190209680249294,1.08154382975436
10.199375,0.60396875,0.2965,0.791503911943072,4.54049706804359,0.0706445211306628,1.19943754866176
10.650625,0.92684375,0.1795,0.459736765600741,4.75471061860315,1.20498184687251,1.1084763479745
11.101875,0.41103125,0.2025,0.499122895285901,3.01438019163803,-0.258124372844274,1.32409915484721
11.576875,1.12634375,0.8505,0.571307793851942,4.42105767725967,1.35971331625246,1.45744088033499
11.885625,1.20640625,0.2915,0.546147694841441,3.58477499911251,0.453043803534367,1.42797047401339
12.336875,0.42546875,0.5915,0.250435950944407,3.90746376267945,1.34085070115825,1.22087605638662
12.740625,0.49503125,0.3455,0.462517032787618,4.06716256009932,-0.455808844155528,1.13862011686123
12.930625,0.84678125,0.4765,0.986211982772168,3.84363609195894,1.3046284881555,1.45129298482608
13.310625,1.05021875,0.2215,0.931778778552181,3.62838559274769,0.953978888364509,1.2448207031431
13.856875,1.18671875,0.5625,0.264035910490072,3.0827656955541,1.28398106443903,1.40575347867639
14.165625,0.89534375,0.6255,0.51060995982132,4.83257437071659,-0.0516621913854033,1.12679834291313
14.616875,0.87171875,0.7795,0.802781228315499,4.26383731929792,1.23706744925326,1.18473811462392
14.783125,0.66828125,0.6595,0.561526548203909,4.40113388644945,1.23191440815623,1.32662883124599
15.091875,0.45303125,0.7255,0.792002939293368,3.80818014113543,-0.379101784762202,1.06027851629019
15.804375,0.73521875,0.8765,0.316804903507233,4.81478930502923,0.212286778325215,1.4634089782252
15.994375,0.78246875,0.5365,0.652975276942054,3.51818576608578,0.593168598550061,1.05077439953651
16.516875,1.06728125,0.2735,0.685095928731892,4.04408561703232,0.830808964419282,1.12539347777143
16.635625,0.69059375,0.3985,0.300142406366766,3.98053182104396,1.1097494961787,1.0912303292014
17.086875,1.27203125,0.7085,0.818403572211663,3.36514215560423,-0.253704076097864,1.36956453529187
17.728125,0.59740625,0.2515,0.685590629887664,4.00299309844255,1.43441654446328,1.25080127559111
18.084375,1.13553125,0.7905,0.252135436676443,3.64252860761972,0.28224375181314,1.26397349967104
18.464375,0.94390625,0.1635,0.468918399035103,3.1425723983751,0.754127690012877,1.11826743187512
18.725625,0.36378125,0.6805,0.417853710325228,3.36333923728516,0.693341762254843,1.23741628229877
18.939375,1.00296875,0.5315,0.678912621953421,3.34557664016779,0.481549607937535,1.37064732784716
19.580625,1.30090625,0.4255,0.441905127932628,3.32582619399867,-0.0575466107494301,1.48213064012273
19.794375,0.76015625,0.8095,0.524465999332153,3.78950532060634,-0.0110334680405342,1.20113768562675
20.316875,1.23921875,0.2415,0.343950808108681,4.59731360792389,0.166139949314917,1.14018671667436
20.696875,1.08959375,0.8925,0.323887924501879,4.25724857757799,0.76988752526645,1.33663790655038
20.958125,0.63940625,0.5105,0.954249159255375,4.66338836393009,0.539432387720379,1.23830380254218
21.504375,0.47403125,0.1205,0.234767518935932,3.50245361142274,0.765214147120714,1.39800475685107
21.670625,0.37165625,0.4505,0.449053645446483,4.61000883007422,-0.120305474658186,1.43698839148662
22.098125,1.03971875,0.4665,0.279555860621648,4.46949276702065,0.900681439543971,1.16573905395344
22.644375,1.33503125,0.1365,0.609867595670124,4.52514641329025,0.144056334788394,1.03039143441167
22.953125,1.14996875,0.1115,0.232586926623765,4.06454184696699,-0.0263607825431973,1.05569554277385
23.238125,0.54884375,0.7625,0.708330368029989,4.92281431688099,-0.0721445237534741,1.07680437504314
23.689375,1.28121875,0.8575,0.9881688512067,3.39318940385038,-0.137532762613975,1.49287356193514
24.021875,0.51078125,0.3835,0.837923988632444,3.41521312682889,0.253525924952701,1.40178159968126
24.425625,1.34553125,0.7025,0.981499740248339,3.76689821617988,0.786700482489541,1.11113111557775
24.876875,1.00034375,0.6025,0.832992783935948,4.5906404671073,-0.0758922595903277,1.40287784296683
24.971875,0.89665625,0.4185,0.901605702452775,4.43739036048969,1.42427893228208,1.25209898683812
25.399375,1.21559375,0.3335,0.225137237160984,4.01208373403591,-0.130036358078942,1.36005063108945
26.040625,0.72340625,0.7415,0.812562292060091,3.62545001579966,0.126193324781747,1.24243136771075
26.468125,0.64596875,0.4915,0.658559592184507,3.07167975147358,0.501095605310466,1.18147761410982
26.824375,1.39015625,0.8245,0.558081448193226,3.99202027483222,0.410052307672385,1.11543123594615
27.133125,0.56853125,0.6375,0.271359176072396,3.16498182398371,-0.414895620661684,1.31235701852426
27.489375,0.81003125,0.3155,0.655124864009519,4.23686469256671,-0.309468669763042,1.31718285108244
27.988125,0.53571875,0.1875,0.440666020234426,4.57475786348908,-0.450568421713801,1.08548371557069
9.225625,1.38884375,0.7775,0.67682458344847,4.83897409263481,1.30395894324821,1.11223358045979
9.700625,1.09221875,0.8695,0.801213299288932,3.45810115266281,1.05215991308706,1.07248300415153
10.033125,1.29040625,0.8945,0.624732864261087,4.42444027851853,0.690466351643619,1.49771888196701
10.508125,0.99115625,0.1075,0.922396481886092,3.09326738849282,1.45472958059464,1.0042245898595
10.769375,1.07778125,0.4755,0.584516297029538,4.84604508433491,0.859994061501283,1.1374528795178
10.911875,0.79034375,0.6945,0.906768683726589,4.26980017058137,0.669989009665118,1.0527496453579
11.648125,0.63809375,0.5575,0.973588081696381,4.63239027744366,0.975041452982566,1.49094448730401
11.909375,1.02790625,0.6815,0.975461982820183,4.10616547787769,0.929484495474026,1.27165895419997
12.408125,0.60659375,0.8055,0.359964867941207,4.49464791940629,1.04658085716888,1.04903923184714
12.479375,0.49109375,0.6575,0.565723283730033,3.54451110801453,1.19066080388199,1.40353569477512
12.978125,0.67090625,0.2265,0.977181595260484,3.19804963019056,0.413520666132164,1.07380431704068
13.429375,1.33634375,0.4015,0.587325307738036,4.708366774154,-0.386998470222784,1.25915547079665
13.904375,0.73653125,0.7105,0.404924924090919,3.29581208766955,1.43010126866607,1.45974724320358
14.023125,1.20115625,0.3195,0.295594173129234,4.7757381289949,0.149384603081271,1.02553716556609
14.640625,0.80346875,0.8435,0.308678114565296,3.13751155891973,0.319890791371258,1.47131416360304
14.759375,1.18146875,0.6695,0.489469878873477,3.02124969988337,-0.491982002677396,1.22846861294057
15.234375,0.55803125,0.5965,0.41081935012175,4.81991124611865,1.00520947847826,1.45546580195065
15.756875,0.39528125,0.6435,0.202288766371707,4.11522039656527,0.470292878042286,1.1653051953548
16.018125,0.90846875,0.4575,0.351844550265206,4.4885707951068,0.136918802061636,1.27580161353547
16.421875,0.38215625,0.4935,0.651015956684947,3.20741048206368,-0.0387230612275501,1.49181829384192
16.944375,0.96490625,0.8005,0.237715637123005,4.82729547022842,1.38866715302173,1.38886232469515
17.300625,1.22609375,0.3275,0.788570062150972,4.19052035724434,0.602786170165572,1.4632829996646
17.490625,0.43728125,0.1355,0.928713686838746,4.41172868225517,-0.165359663730487,1.10739971134605
17.799375,0.93603125,0.2375,0.572022183710502,4.19454850924098,0.639236212156506,1.31523771827057
18.488125,0.60134375,0.3515,0.407391194724788,4.47434206324733,-0.383052491258002,1.33303158850021
18.606875,0.65515625,0.1755,0.861647554183172,3.18517892991296,-0.209397831362569,1.17647212422556
19.176875,1.16571875,0.6225,0.289608235236257,3.43061221863764,-0.0983100610878319,1.12944618465017
19.366875,0.71946875,0.5045,0.267614571645856,4.27741650780249,1.37667836507161,1.45623571551948
19.841875,1.24315625,0.8535,0.386799634480642,4.60498533167359,0.439058676515188,1.38598573385583
20.221875,0.95703125,0.5945,0.47086523293621,3.87549023870689,-0.122357047077061,1.06408232373936
20.744375,0.41496875,0.1615,0.228476488270693,3.82726053159374,-0.195081023857411,1.22539625036944
21.005625,0.88221875,0.2905,0.306160586681217,3.14152534021065,1.01987876250926,1.28798885191506
21.290625,0.53309375,0.8345,0.438749968551927,3.1516313706266,0.74031477007808,1.3711785028448
21.789375,0.46878125,0.4385,0.687955214240485,4.8756777869879,0.524339682010727,1.39588209087546
22.193125,1.37703125,0.1935,0.668386047063188,4.97681345892346,0.154081156144126,1.23418656953843
22.596875,1.30615625,0.5725,0.847542497437033,4.8500404254047,0.298337809389664,1.11384786922614
22.715625,0.75096875,0.5275,0.99972841034871,4.93977444239375,-0.43660504590306,1.28360178198355
23.166875,0.82971875,0.7695,0.670102852521671,4.74733482538516,1.48182833209427,1.36129604830743
23.808125,1.27334375,0.3635,0.87629505569612,3.81369598908557,-0.0874953285201142,1.39424080370408
23.903125,1.12765625,0.3035,0.735700565002859,3.38869541886263,0.115808619976872,1.00191678353197
24.449375,0.86121875,0.2055,0.592957667651276,4.46030829493163,0.712872579648263,1.04067470350665
24.900625,0.57378125,0.2615,0.985119171153754,4.81246365601818,0.0360178070091125,1.472418772809
25.256875,1.10928125,0.7555,0.215847167674038,3.60993794046446,-0.443666525467609,1.41734398406956
25.589375,0.84546875,0.5385,0.665801952837242,3.03991262876325,0.0210472798181904,1.1009276000281
25.755625,0.35328125,0.4115,0.296104507070449,4.87264628184028,0.747478636448375,1.01335958440452
26.444375,0.70109375,0.1235,0.674399928487837,4.07719797298209,-0.0824855208541784,1.13090855206984
26.753125,0.51603125,0.3825,0.776357805072847,3.79611551388891,1.26025918116276,1.16152620543778
27.204375,1.06071875,0.2565,0.991380687367171,4.86732956609999,0.960983458880542,1.21711352305073
27.465625,1.00428125,0.4305,0.54767145953286,3.24924151971212,1.08313813381207,1.20264148594242
27.750625,1.34815625,0.7365,0.602306357200775,3.37059861564077,0.026319611136698,1.24868873393939
9.368125,1.11715625,0.2995,0.958290224717309,4.86108346917356,1.4737682770679,1.0518022620859
9.581875,0.73390625,0.4265,0.292553845706913,3.43691145318974,0.922734360800435,1.12161052509444
10.009375,0.59215625,0.6865,0.46503432069098,3.77255505897829,-0.181426484732785,1.44277004517848
10.294375,0.78903125,0.2435,0.255868290678908,3.94567934566902,0.666919943865182,1.47413578457613
10.721875,1.25234375,0.7875,0.852221164691779,3.03465488152578,0.919662565173995,1.19879470190991
11.173125,1.00165625,0.7525,0.216795014361954,3.86976086088353,1.03233317526471,1.32717859098455
11.600625,0.64334375,0.8665,0.485867042113509,3.49942503274108,0.375283939275477,1.32217104487173
11.956875,0.97934375,0.1565,0.224315180372861,4.96028320532499,-0.248733437346915,1.32038463337709
12.123125,1.39803125,0.2255,0.311885726977968,3.82323241866918,0.782797147904833,1.0199847453918
12.621875,1.23134375,0.4375,0.514250853579078,4.61942054166252,0.793949099467653,1.2729138372779
13.120625,0.91240625,0.4025,0.838708119082368,4.01407087718964,-0.451811938679053,1.47725719936218
13.548125,0.38084375,0.5215,0.709036716614746,3.7607874198289,0.218609041837561,1.47983361541733
13.928125,0.56328125,0.3395,0.77879695010475,4.3350284211141,0.554336980787209,1.19124420479354
14.070625,1.07253125,0.5035,0.541878009969989,4.91290038014348,-0.408380526521554,1.37855349033579
14.355625,0.46090625,0.2115,0.445141654429336,4.3220527554738,0.839922589627612,1.44752718575816
14.854375,0.41890625,0.8775,0.905634173313363,4.99432203511604,0.616347051932373,1.36280670413204
15.376875,1.32715625,0.1245,0.429505310782956,3.98378378298858,0.315302610218318,1.24751849297563
15.614375,0.72603125,0.7675,0.222741230963833,3.05286326468819,1.26766085616934,1.0674933803749
15.946875,0.54228125,0.7145,0.634420145905266,4.20996900082048,1.39991159915303,1.09251241235968
16.588125,0.67221875,0.2795,0.71334985900008,4.13850287495181,1.16970925670221,1.40822582837272
16.968125,1.04103125,0.3775,0.82583826449472,3.35839781330691,0.735481513323676,1.30555528391334
17.276875,1.16178125,0.5975,0.369106172009061,4.98755909596466,0.969859535826577,1.33526056749358
17.561875,1.20771875,0.8295,0.48443429097616,3.18692226993541,0.376014532312337,1.05412741577511
18.060625,0.47796875,0.5665,0.968638897454159,3.55035930274986,1.46759382412976,1.1874633939647
18.321875,0.51734375,0.1345,0.94961040510527,4.31412969350815,-0.066883799219504,1.27760950864137
18.559375,0.83759375,0.5345,0.218303483554886,4.99757626896621,0.128391283031346,1.14366302421523
19.081875,0.65778125,0.6525,0.910714556398905,3.95691210632937,1.05931445465527,1.01555627658213
19.509375,0.92553125,0.6685,0.815065845768071,3.79232456802908,-0.391368599534035,1.26140848834223
19.746875,0.35196875,0.1925,0.626312637324135,3.56018247408171,0.987512982328319,1.29116662639348
20.340625,0.89140625,0.8395,0.455847211502079,4.34558246020642,0.76030669699423,1.1491402894468
20.578125,1.18540625,0.7275,0.764722984289957,3.31167643907066,-0.487562463036221,1.08572402968227
20.886875,1.34684375,0.5875,0.722716041249533,3.05543708935587,0.102285636159488,1.32911343854231
21.433125,0.75884375,0.1665,0.757432280842215,3.33908063751231,1.15500791078537,1.40706421311583
21.860625,0.52784375,0.5555,0.743705053784781,4.95786126783325,0.820286998111341,1.02313259280494
22.003125,0.70240625,0.7955,0.497757822376159,4.36745097335428,0.0954987066922088,1.35191348150993
22.383125,0.99378125,0.2575,0.913497062901656,3.93380793444502,-0.063303071093849,1.00805931114385
23.000625,1.29434375,0.4195,0.770493647648229,4.49170986922665,1.0226473627136,1.10938731002802
23.285625,0.95571875,0.6145,0.227501278686855,3.11086493296963,0.146293031809231,1.34746542649085
23.594375,0.82446875,0.4885,0.579315990390877,3.63583855561602,-0.426134771759518,1.19034858178554
24.188125,0.80215625,0.2685,0.437534519789534,3.88029111979633,1.44961026981059,1.28889755613791
24.568125,0.43859375,0.8175,0.915160537066559,3.41196289198784,0.697322333384719,1.46569038381541
24.710625,1.25628125,0.6395,0.710966157892512,4.50512912624205,-0.375352207762707,1.1390741972959
25.066875,1.05940625,0.4565,0.457315457853178,3.01095866526684,1.28787760921857,1.35043975834838
25.684375,1.37046875,0.3415,0.663349097378966,3.95492835705479,0.358860273572306,1.2576398414006
26.016875,1.13028125,0.3105,0.763197172953023,4.7041044832704,1.12563870146974,1.2747371999133
26.230625,0.61053125,0.6925,0.412256057139072,3.27871703711131,1.48537883734227,1.03138550235916
26.563125,1.10140625,0.1155,0.517241942785266,4.89257200872526,0.369139381696781,1.46821413881378
26.966875,0.40840625,0.3685,0.643333959619204,4.40799818871232,0.0976585723594245,1.4840939992987
27.560625,1.30484375,0.8995,0.208253305300242,4.34055190201642,-0.0509777468132476,1.15918148508502
27.916875,0.85728125,0.4745,0.277639886961215,3.65785128489137,0.172607157812971,1.4710684678882
9.320625,1.12109375,0.5425,0.97171692279064,3.67403003071745,0.243383344414954,1.16428245856918
9.629375,1.25103125,0.2465,0.785405977638645,4.89338556676793,-0.467086072154343,1.29012814203019
9.795625,0.57771875,0.8645,0.242560700407459,3.65153282436025,1.16248711845527,1.47862753074409
10.341875,1.31140625,0.4585,0.544157342455453,3.73102693609686,0.936781372859453,1.01324038667527
10.793125,0.80609375,0.4485,0.331376554261065,3.85533528635899,0.827555393625258,1.2074427413423
11.125625,1.37571875,0.7115,0.704124728668067,3.026709189832,1.33886608326187,1.09700754927859
11.458125,0.90190625,0.7075,0.900001000587725,3.8318734537779,1.22402704839284,1.34350980504054
11.695625,0.46221875,0.2935,0.504222721708318,3.33153082909994,0.904795289403862,1.48640363072252
12.146875,0.49371875,0.4275,0.576214203873856,4.62990697955713,0.366563979202054,1.1623191349242
12.598125,1.28909375,0.8035,0.428197518327584,4.39393505499802,-0.0172855325105289,1.04140706985206
13.025625,1.08434375,0.1045,0.880544280399879,4.68109842168064,0.0072074621491548,1.01510061721214
13.239375,0.40315625,0.6735,0.423657143946737,3.10545386201081,0.0124404582329508,1.18278026200003
13.880625,1.14209375,0.7705,0.2039925238933,4.90117800188044,1.40559223210129,1.20392681802287
14.260625,0.55540625,0.5235,0.332620593899654,3.70121786845434,0.334561276140933,1.08718193755149
14.688125,0.76934375,0.6265,0.526162347886711,3.28487063316939,-0.478317496405087,1.42965859285763
15.020625,0.74178125,0.4155,0.827946188172119,4.80662343251002,1.42592583236285,1.47496545392865
15.400625,0.42809375,0.2655,0.258609019374682,4.57206907811368,0.0312959975914823,1.37987746695833
15.685625,1.04628125,0.5015,0.270955134157919,4.02610920054114,0.344141885418859,1.34879566131962
16.065625,1.19853125,0.8855,0.865530729133222,4.35337122035834,1.47322194416593,1.01734363103725
16.493125,0.44909375,0.7855,0.995265752142088,3.28341614937617,-0.404345032829377,1.28733760939006
16.849375,0.71684375,0.1305,0.716402854803122,3.72092732909136,0.730635183037569,1.39761031052149
17.158125,1.22478125,0.1445,0.500627744449096,3.69401173655772,1.41779686925208,1.13625037213296
17.609375,1.32190625,0.3225,0.692635930035677,4.95391150023064,-0.0920972182260205,1.44147484563912
17.941875,1.39146875,0.8815,0.260986371269243,3.10011553104967,-0.151811748852746,1.00481031698071
18.440625,0.84284375,0.6515,0.353251764085558,4.86623269038689,-0.337281502776055,1.18397292181746
18.844375,0.86646875,0.2075,0.971484608140257,3.06890783980696,0.117917226014866,1.41257402308027
19.129375,1.10271875,0.2785,0.729486023035314,3.57416827684061,0.0185143382298864,1.1314059096016
19.271875,0.82315625,0.3345,0.947512346238312,3.64766619712425,0.450702155785014,1.00727027241865
19.960625,0.68796875,0.5735,0.830175274887019,4.43379964896167,0.739873512804301,1.35706584290136
20.269375,0.97671875,0.3855,0.318601184760117,4.31664650578052,1.40871914571358,1.17755895943433
20.768125,0.53834375,0.4835,0.382538938476808,4.09789687148709,1.32579667001963,1.00608150612278
21.124375,0.63678125,0.8495,0.493786397425665,3.00694276727839,0.177330501749077,1.38992403426415
21.266875,0.58559375,0.1685,0.360339639423622,4.90579566772924,0.751502692809122,1.14805258504451
21.908125,0.77459375,0.3565,0.937517544554753,3.05871537841132,1.13825859380265,1.32511293680562
22.026875,0.51471875,0.6345,0.68106609224942,3.68554906802045,-0.101867899850218,1.36467200207317
22.454375,0.36640625,0.7505,0.993076467671328,4.85428897331055,0.0846459452704423,1.31642293567304
23.024375,1.16703125,0.7395,0.799307260283993,3.75826923736268,0.726627061860636,1.17141343131843
23.380625,0.93340625,0.4925,0.249036842700922,3.17317746515593,0.56012801882397,1.02567649468935
23.713125,0.68534375,0.2175,0.938535369846142,4.16497456596233,0.230671336759503,1.46900378760985
24.093125,0.89271875,0.6915,0.619472293519725,4.96655304586722,-0.485013755169801,1.04374807836048
24.283125,0.93996875,0.2425,0.288663850646466,4.12403083569681,-0.399723047065652,1.48460815707661
24.853125,0.38871875,0.5905,0.751618346872843,3.08477648052594,0.601637452382387,1.07007919313257
25.185625,1.35078125,0.8305,0.742051152776513,4.44981263958746,0.112550498920803,1.31414837755185
25.375625,1.25759375,0.5565,0.424313274310695,3.70653196335667,0.887495360558646,1.36744284460761
25.826875,0.66434375,0.8195,0.366385741361313,3.59136647461293,-0.10794626886439,1.30125926636315
26.111875,1.02396875,0.3895,0.919234455181079,4.08854670814652,0.966589896228785,1.48798727541877
26.776875,0.61840625,0.1825,0.845232659340319,4.97259028035113,1.44518517928508,1.1864136183668
27.228125,1.02134375,0.1625,0.377593627041827,3.07754753602255,1.29190189575673,1.17232389580821
27.584375,1.17884375,0.3485,0.346112444212867,4.44247647081812,1.22714939811267,1.35272506451777
27.655625,0.98196875,0.5995,0.56807692980518,4.36016047080979,-0.497208858628033,1.42705583380613
9.344375,0.55671875,0.4515,0.604477246941792,3.02251913757995,1.49084444994728,1.48263533711589
9.676875,1.18409375,0.6355,0.642518631688423,4.10793349692598,-0.396658310229994,1.01795125920067
10.104375,0.81528125,0.1595,0.98008631125465,4.33112777334534,0.326747192976375,1.13417167706312
10.436875,1.33371875,0.1135,0.531987246782415,3.55405144091592,0.517002152182783,1.17025232959513
10.888125,0.83496875,0.5295,0.219863103433616,4.54302397732209,0.646435514009661,1.4943930173404
11.149375,0.37428125,0.7065,0.284514806048324,3.84658587178629,-0.421172261913824,1.09927400004558
11.624375,0.52259375,0.2335,0.522424760496451,4.91640810741526,1.43963111061292,1.22273657586037
12.028125,1.37965625,0.3355,0.955729280776034,3.04407240056847,0.274996578941743,1.21515766880113
12.384375,0.50684375,0.8675,0.989437154638271,4.16899910164376,1.27752875823217,1.17438008806125
12.764375,1.21296875,0.2155,0.753728007302516,3.45284080286717,1.46071243463705,1.26930477061749
13.096875,1.13290625,0.3545,0.961317880674783,3.99082368044079,-0.431836491685568,1.15707985834891
13.215625,0.74834375,0.8185,0.793861527994275,4.88591710882365,0.633774081948731,1.21183137108727
13.785625,1.26940625,0.6455,0.573369176022708,4.65056046019515,1.25816102469547,1.00939621202648
13.999375,0.47534375,0.5835,0.209554149530828,4.3076323675623,-0.476898147464833,1.29287357533765
14.498125,0.93865625,0.3755,0.725877317622304,3.06640516772452,0.55035384622299,1.49999949106119
14.996875,0.91634375,0.8465,0.482130949587458,4.93019478221527,0.228200582504893,1.31140354637729
15.448125,1.11321875,0.7595,0.600509820314745,4.73899883968549,1.0083935223913,1.4107172012981
15.828125,0.67746875,0.6005,0.291617025646899,4.28678647987751,0.545081026718641,1.05921043013636
16.208125,0.59871875,0.8835,0.247315186963313,3.21017903049373,0.510304929924508,1.22216662917105
16.469375,0.99509375,0.5605,0.24565257146582,3.47139703075608,1.49206267436138,1.33174409932664
16.896875,1.31271875,0.5445,0.719095462611566,3.6821002785965,1.45745223969945,1.02084665628331
17.348125,0.41234375,0.6275,0.719999377558629,3.2320945126139,-0.461088247337482,1.25663634700209
17.538125,0.77590625,0.2865,0.702840147979558,4.02000801084046,0.401938053437819,1.01133276335326
17.918125,1.02003125,0.3055,0.50742579365977,3.38252178245948,-0.192158827798234,1.02712072285073
18.345625,0.65384375,0.7345,0.912718722376145,4.35790251053249,-0.470586184100765,1.37477842138692
18.678125,0.89009375,0.4705,0.553056783208417,3.87606420127675,1.36550745554682,1.4867879085711
19.248125,0.62234375,0.4995,0.940996110029519,3.77391597491586,0.43643676479554,1.31929880868618
19.556875,0.42940625,0.2505,0.55113202478033,4.94239796404313,0.354808982090197,1.01107485863354
19.865625,1.03315625,0.6785,0.212637899770091,3.67647112531691,1.38290503041715,1.10635692446958
20.293125,0.44515625,0.7805,0.982380295401232,4.60440643728711,1.38999182004585,1.35464026861669
20.506875,1.16309375,0.4295,0.276250421896991,3.1779217460617,-0.281169272776072,1.47565925192709
21.148125,0.79296875,0.2675,0.206678175733735,4.56374494122859,0.582249123979774,1.27390351406247
21.456875,1.23396875,0.5795,0.520544402954893,4.2436786802558,-0.172667338378313,1.21421746562157
21.694375,0.97409375,0.1745,0.486256448515587,3.99629737459744,0.345983998089408,1.48040597907397
22.169375,0.64203125,0.3995,0.615145373317517,3.00342823225384,0.804905946710043,1.29784588562532
22.406875,0.91765625,0.7485,0.966138050413794,4.71503946220399,0.933778492425465,1.03532755794754
23.048125,0.72471875,0.7205,0.996671838559624,3.25543218068779,1.06080977438535,1.09400988180371
23.143125,1.10403125,0.7995,0.231905182855411,4.92758844331217,1.27869442325189,1.04699552945327
